speed,object_distance,visibility,weather,sensor_delay,road_condition,result,stopping_distance,margin,effective_deceleration
60,15,Good,Fog,0.25,Slippery,FAIL,41.67833800186742,-26.678338001867417,4.76
100,30,Poor,Clear,0.15,Dry,FAIL,71.83641975308643,-41.83641975308643,8.0
40,30,Poor,Rain,0.0,Wet,PASS,17.864116840151695,12.135883159848303,6.12
80,20,Moderate,Clear,0.05,Slippery,FAIL,58.53615520282187,-38.53615520282187,5.6
40,30,Poor,Clear,0.0,Slippery,PASS,18.800705467372133,11.199294532627867,5.6
40,30,Moderate,Fog,0.1,Slippery,PASS,20.745928000829963,9.254071999170035,4.76
120,20,Poor,Clear,0.15,Slippery,FAIL,127.53968253968256,-107.53968253968256,5.6
40,30,Moderate,Fog,0.0,Dry,PASS,15.744371822803194,14.255628177196806,6.8
80,30,Poor,Rain,0.25,Dry,FAIL,55.40466392318244,-25.40466392318244,7.2
40,20,Good,Rain,0.1,Dry,PASS,15.240054869684498,4.759945130315503,7.2
40,30,Poor,Fog,0.15,Dry,PASS,18.52214960058097,11.477850399419026,6.8
120,15,Moderate,Clear,0.25,Wet,FAIL,110.03267973856212,-95.03267973856212,6.8
40,30,Moderate,Rain,0.1,Dry,PASS,16.351165980795606,13.648834019204394,7.2
40,30,Moderate,Fog,0.0,Slippery,PASS,19.63481688971885,10.365183110281151,4.76
40,20,Poor,Clear,0.1,Wet,PASS,17.966594045025417,2.033405954974583,6.8
40,30,Poor,Fog,0.1,Dry,PASS,17.966594045025417,12.033405954974585,6.8
40,10,Moderate,Clear,0.25,Dry,FAIL,17.160493827160494,-7.160493827160494,8.0
100,20,Moderate,Clear,0.05,Dry,FAIL,66.28086419753086,-46.28086419753086,8.0
120,30,Good,Clear,0.25,Wet,FAIL,106.69934640522878,-76.69934640522878,6.8
60,10,Good,Fog,0.25,Slippery,FAIL,41.67833800186742,-31.678338001867417,4.76
40,20,Poor,Clear,0.15,Dry,PASS,17.160493827160494,2.8395061728395063,8.0
40,30,Moderate,Fog,0.0,Wet,PASS,17.34631979153317,12.653680208466833,5.779999999999999
40,10,Moderate,Clear,0.1,Slippery,FAIL,18.800705467372133,-8.800705467372133,5.6
40,5,Poor,Fog,0.25,Slippery,FAIL,23.52370577860774,-18.52370577860774,4.76
40,20,Good,Rain,0.05,Slippery,PASS,18.358808543993728,1.641191456006272,5.04
40,20,Poor,Rain,0.1,Slippery,FAIL,21.136586321771507,-1.1365863217715066,5.04
60,30,Good,Fog,0.05,Dry,PASS,29.591503267973863,0.408496732026137,6.8
80,10,Moderate,Fog,0.05,Wet,FAIL,57.16305694391046,-47.16305694391046,5.779999999999999
80,5,Poor,Fog,0.15,Dry,FAIL,55.199709513435,-50.199709513435,6.8
40,30,Good,Rain,0.1,Wet,PASS,16.753005729040588,13.246994270959412,6.12
100,30,Moderate,Clear,0.0,Wet,FAIL,73.40232389251997,-43.40232389251997,6.8
40,30,Good,Rain,0.25,Dry,PASS,16.906721536351164,13.093278463648836,7.2
60,5,Moderate,Fog,0.15,Dry,FAIL,32.92483660130719,-27.92483660130719,6.8
40,30,Good,Rain,0.15,Dry,PASS,15.795610425240053,14.204389574759947,7.2
80,30,Good,Fog,0.0,Slippery,FAIL,62.98371200331985,-32.98371200331985,4.76
40,20,Moderate,Clear,0.05,Wet,PASS,16.29992737835875,3.700072621641251,6.8
40,30,Moderate,Clear,0.25,Slippery,PASS,20.4673721340388,9.5326278659612,5.6
100,20,Good,Clear,0.25,Dry,FAIL,69.05864197530865,-49.058641975308646,8.0
40,30,Moderate,Rain,0.0,Dry,PASS,15.240054869684498,14.759945130315502,7.2
40,30,Good,Rain,0.1,Slippery,PASS,18.91436409954928,11.085635900450718,5.04
60,10,Poor,Fog,0.1,Slippery,FAIL,42.51167133520076,-32.51167133520076,4.76
40,20,Good,Rain,0.1,Slippery,PASS,18.91436409954928,1.0856359004507183,5.04
40,20,Moderate,Clear,0.05,Dry,PASS,14.938271604938272,5.061728395061728,8.0
40,15,Moderate,Clear,0.05,Dry,PASS,14.938271604938272,0.0617283950617277,8.0
40,30,Poor,Fog,0.25,Wet,PASS,21.235208680422065,8.764791319577938,5.779999999999999
40,10,Good,Fog,0.15,Dry,FAIL,16.29992737835875,-6.299927378358749,6.8
40,20,Poor,Clear,0.15,Wet,PASS,18.52214960058097,1.477850399419026,6.8
40,20,Good,Clear,0.25,Wet,PASS,17.41103848946986,2.58896151053014,6.8
40,20,Good,Fog,0.1,Wet,PASS,17.34631979153317,2.653680208466831,5.779999999999999
40,30,Poor,Clear,0.25,Slippery,PASS,21.57848324514991,8.421516754850089,5.6
40,20,Poor,Clear,0.0,Slippery,PASS,18.800705467372133,1.1992945326278672,5.6
80,20,Good,Clear,0.15,Slippery,FAIL,58.53615520282187,-38.53615520282187,5.6
40,10,Poor,Fog,0.0,Slippery,FAIL,20.745928000829963,-10.745928000829965,4.76
40,20,Good,Clear,0.1,Slippery,PASS,17.689594356261022,2.310405643738978,5.6
60,30,Poor,Clear,0.0,Slippery,FAIL,36.468253968253975,-6.468253968253976,5.6
40,30,Good,Clear,0.0,Dry,PASS,13.271604938271604,16.728395061728396,8.0
40,10,Moderate,Rain,0.1,Slippery,FAIL,20.0254752106604,-10.025475210660396,5.04
40,20,Moderate,Rain,0.05,Wet,PASS,17.30856128459614,2.6914387154038586,6.12
40,20,Poor,Fog,0.05,Wet,PASS,19.01298645819984,0.9870135418001632,5.779999999999999
40,30,Poor,Clear,0.05,Wet,PASS,17.41103848946986,12.58896151053014,6.8
40,30,Poor,Fog,0.1,Wet,PASS,19.568542013755398,10.431457986244606,5.779999999999999
40,10,Poor,Fog,0.0,Wet,FAIL,18.457430902644283,-8.457430902644283,5.779999999999999
